backend,k,double_hash,workers,nonce,tries,elapsed_sec,hashes_per_sec,mhashes_per_sec,target_bits,nonce_size_bytes,prefix_hex
python_mp,1,False,12,12,2,0.0114,175.63,0.0,1,8,686f6d65776f726b
python_mp,2,False,12,72,7,0.0104,674.7,0.0,2,8,686f6d65776f726b
python_mp,3,False,12,192,17,0.0116,1459.38,0.0,3,8,686f6d65776f726b
python_mp,4,False,12,192,17,0.0121,1402.85,0.0,4,8,686f6d65776f726b
python_mp,5,False,12,384,33,0.0099,3338.1,0.0,5,8,686f6d65776f726b
python_mp,6,False,12,384,33,0.0112,2957.47,0.0,6,8,686f6d65776f726b
python_mp,7,False,12,384,33,0.0096,3423.64,0.0,7,8,686f6d65776f726b
python_mp,8,False,12,384,33,0.01,3290.96,0.0,8,8,686f6d65776f726b
python_mp,9,False,12,732,62,0.0095,6509.21,0.01,9,8,686f6d65776f726b
python_mp,10,False,12,424,1556,0.0102,152813.12,0.15,10,8,686f6d65776f726b
python_mp,11,False,12,4756,5203,0.0315,165026.68,0.17,11,8,686f6d65776f726b
python_mp,12,False,12,9109,6310,0.0395,159548.22,0.16,12,8,686f6d65776f726b
python_mp,13,False,12,5276,6318,0.0367,172080.74,0.17,13,8,686f6d65776f726b
python_mp,14,False,12,10904,12232,0.0708,172794.97,0.17,14,8,686f6d65776f726b
python_mp,15,False,12,10904,12351,0.0674,183136.38,0.18,15,8,686f6d65776f726b
python_mp,16,False,12,10904,12412,0.0703,176604.61,0.18,16,8,686f6d65776f726b
python_mp,17,False,12,61193,61961,0.3891,159245.9,0.16,17,8,686f6d65776f726b
python_mp,18,False,12,321340,322086,2.0337,158377.72,0.16,18,8,686f6d65776f726b
python_mp,19,False,12,469843,473958,2.9601,160115.41,0.16,19,8,686f6d65776f726b
python_mp,20,False,12,757819,766988,4.7754,160610.7,0.16,20,8,686f6d65776f726b
python_naive,1,False,1,1,2,0.0,70172.98,0.07,1,8,686f6d65776f726b
python_naive,2,False,1,1,2,0.0,66004.42,0.07,2,8,686f6d65776f726b
python_naive,3,False,1,1,2,0.0,76332.96,0.08,3,8,686f6d65776f726b
python_naive,4,False,1,4,5,0.0,171815.4,0.17,4,8,686f6d65776f726b
python_naive,5,False,1,4,5,0.0,154793.97,0.15,5,8,686f6d65776f726b
python_naive,6,False,1,4,5,0.0,138504.15,0.14,6,8,686f6d65776f726b
python_naive,7,False,1,4,5,0.0,146194.55,0.15,7,8,686f6d65776f726b
python_naive,8,False,1,99,100,0.0001,686332.37,0.69,8,8,686f6d65776f726b
python_naive,9,False,1,1021,1022,0.0013,764613.51,0.76,9,8,686f6d65776f726b
python_naive,10,False,1,1773,1774,0.0022,788536.27,0.79,10,8,686f6d65776f726b
python_naive,11,False,1,1773,1774,0.0021,830704.41,0.83,11,8,686f6d65776f726b
python_naive,12,False,1,1805,1806,0.0022,825397.38,0.83,12,8,686f6d65776f726b
python_naive,13,False,1,1805,1806,0.0023,796528.79,0.8,13,8,686f6d65776f726b
python_naive,14,False,1,1805,1806,0.0023,777429.58,0.78,14,8,686f6d65776f726b
python_naive,15,False,1,2860,2861,0.0039,733690.2,0.73,15,8,686f6d65776f726b
python_naive,16,False,1,2860,2861,0.004,710354.24,0.71,16,8,686f6d65776f726b
python_naive,17,False,1,2860,2861,0.0037,778172.65,0.78,17,8,686f6d65776f726b
python_naive,18,False,1,119643,119644,0.1552,770718.69,0.77,18,8,686f6d65776f726b
python_naive,19,False,1,119643,119644,0.1562,765733.2,0.77,19,8,686f6d65776f726b
python_naive,20,False,1,119643,119644,0.1694,706367.33,0.71,20,8,686f6d65776f726b
python_optimized,1,False,1,1,2,0.0,192289.21,0.19,1,8,686f6d65776f726b
python_optimized,2,False,1,1,2,0.0,136986.3,0.14,2,8,686f6d65776f726b
python_optimized,3,False,1,13,14,0.0,503597.11,0.5,3,8,686f6d65776f726b
python_optimized,4,False,1,13,14,0.0,564516.1,0.56,4,8,686f6d65776f726b
python_optimized,5,False,1,13,14,0.0,330961.44,0.33,5,8,686f6d65776f726b
python_optimized,6,False,1,197,198,0.0002,833670.17,0.83,6,8,686f6d65776f726b
python_optimized,7,False,1,201,202,0.0002,866937.9,0.87,7,8,686f6d65776f726b
python_optimized,8,False,1,201,202,0.0002,979142.33,0.98,8,8,686f6d65776f726b
python_optimized,9,False,1,201,202,0.0002,936907.19,0.94,9,8,686f6d65776f726b
python_optimized,10,False,1,424,425,0.0004,973861.55,0.97,10,8,686f6d65776f726b
python_optimized,11,False,1,4756,4757,0.0048,985134.55,0.99,11,8,686f6d65776f726b
python_optimized,12,False,1,5276,5277,0.0052,1008988.74,1.01,12,8,686f6d65776f726b
python_optimized,13,False,1,5276,5277,0.0051,1035155.06,1.04,13,8,686f6d65776f726b
python_optimized,14,False,1,10904,10905,0.0122,892286.79,0.89,14,8,686f6d65776f726b
python_optimized,15,False,1,10904,10905,0.0117,932832.79,0.93,15,8,686f6d65776f726b
python_optimized,16,False,1,10904,10905,0.0122,893222.3,0.89,16,8,686f6d65776f726b
python_optimized,17,False,1,61193,61194,0.0607,1008152.85,1.01,17,8,686f6d65776f726b
python_optimized,18,False,1,321340,321341,0.3369,953883.42,0.95,18,8,686f6d65776f726b
