backend,k,double_hash,workers,nonce,tries,elapsed_sec,hashes_per_sec,mhashes_per_sec,target_bits,nonce_size_bytes,prefix_hex
python_mp,1,True,12,60,6,0.0113,528.94,0.0,1,8,686f6d65776f726b
python_mp,2,True,12,60,6,0.0105,570.65,0.0,2,8,686f6d65776f726b
python_mp,3,True,12,60,6,0.01,599.37,0.0,3,8,686f6d65776f726b
python_mp,4,True,12,72,7,0.0124,566.35,0.0,4,8,686f6d65776f726b
python_mp,5,True,12,72,7,0.0095,739.49,0.0,5,8,686f6d65776f726b
python_mp,6,True,12,72,7,0.0105,664.84,0.0,6,8,686f6d65776f726b
python_mp,7,True,12,72,7,0.0108,648.9,0.0,7,8,686f6d65776f726b
python_mp,8,True,12,690,1555,0.0118,131352.24,0.13,8,8,686f6d65776f726b
python_mp,9,True,12,690,1474,0.0105,140389.05,0.14,9,8,686f6d65776f726b
python_mp,10,True,12,690,1581,0.0129,123014.56,0.12,10,8,686f6d65776f726b
python_mp,11,True,12,2791,3579,0.0282,127068.91,0.13,11,8,686f6d65776f726b
python_mp,12,True,12,2791,3750,0.0264,142262.16,0.14,12,8,686f6d65776f726b
python_mp,13,True,12,2791,3476,0.0234,148450.38,0.15,13,8,686f6d65776f726b
python_mp,14,True,12,13750,14462,0.0988,146419.76,0.15,14,8,686f6d65776f726b
python_mp,15,True,12,13750,15014,0.0976,153796.04,0.15,15,8,686f6d65776f726b
python_mp,16,True,12,50759,52432,0.3497,149916.33,0.15,16,8,686f6d65776f726b
python_mp,17,True,12,50759,52109,0.3476,149921.86,0.15,17,8,686f6d65776f726b
python_mp,18,True,12,50759,52276,0.3508,149030.16,0.15,18,8,686f6d65776f726b
python_mp,19,True,12,50759,51652,0.3361,153679.79,0.15,19,8,686f6d65776f726b
python_mp,20,True,12,50759,50608,0.3416,148131.89,0.15,20,8,686f6d65776f726b
python_naive,1,True,1,1,2,0.0,61726.49,0.06,1,8,686f6d65776f726b
python_naive,2,True,1,1,2,0.0,68257.06,0.07,2,8,686f6d65776f726b
python_naive,3,True,1,1,2,0.0001,20059.98,0.02,3,8,686f6d65776f726b
python_naive,4,True,1,18,19,0.0001,227539.46,0.23,4,8,686f6d65776f726b
python_naive,5,True,1,20,21,0.0001,274865.51,0.27,5,8,686f6d65776f726b
python_naive,6,True,1,139,140,0.0003,435993.1,0.44,6,8,686f6d65776f726b
python_naive,7,True,1,208,209,0.0004,494783.47,0.49,7,8,686f6d65776f726b
python_naive,8,True,1,208,209,0.0004,477814.76,0.48,8,8,686f6d65776f726b
python_naive,9,True,1,451,452,0.0009,500989.23,0.5,9,8,686f6d65776f726b
python_naive,10,True,1,1385,1386,0.0028,499054.46,0.5,10,8,686f6d65776f726b
python_naive,11,True,1,1385,1386,0.0026,542328.42,0.54,11,8,686f6d65776f726b
python_naive,12,True,1,2485,2486,0.0058,425320.2,0.43,12,8,686f6d65776f726b
python_naive,13,True,1,2485,2486,0.005,496277.62,0.5,13,8,686f6d65776f726b
python_naive,14,True,1,23989,23990,0.0471,509635.4,0.51,14,8,686f6d65776f726b
python_naive,15,True,1,89695,89696,0.1885,475899.99,0.48,15,8,686f6d65776f726b
python_naive,16,True,1,89695,89696,0.1878,477542.62,0.48,16,8,686f6d65776f726b
python_naive,17,True,1,89695,89696,0.2017,444757.8,0.44,17,8,686f6d65776f726b
python_naive,18,True,1,599447,599448,1.1987,500060.92,0.5,18,8,686f6d65776f726b
python_naive,19,True,1,765903,765904,1.437,532974.5,0.53,19,8,686f6d65776f726b
python_naive,20,True,1,2210635,2210636,4.3701,505860.47,0.51,20,8,686f6d65776f726b
python_optimized,1,True,1,2,3,0.0,154639.17,0.15,1,8,686f6d65776f726b
python_optimized,2,True,1,2,3,0.0,65358.05,0.07,2,8,686f6d65776f726b
python_optimized,3,True,1,2,3,0.0,173410.4,0.17,3,8,686f6d65776f726b
python_optimized,4,True,1,72,73,0.0001,515529.45,0.52,4,8,686f6d65776f726b
python_optimized,5,True,1,72,73,0.0002,347614.08,0.35,5,8,686f6d65776f726b
python_optimized,6,True,1,72,73,0.0001,528212.33,0.53,6,8,686f6d65776f726b
python_optimized,7,True,1,72,73,0.0001,539932.85,0.54,7,8,686f6d65776f726b
python_optimized,8,True,1,690,691,0.0013,540130.27,0.54,8,8,686f6d65776f726b
python_optimized,9,True,1,690,691,0.0013,546322.37,0.55,9,8,686f6d65776f726b
python_optimized,10,True,1,690,691,0.0011,612903.25,0.61,10,8,686f6d65776f726b
python_optimized,11,True,1,2791,2792,0.0046,605839.01,0.61,11,8,686f6d65776f726b
python_optimized,12,True,1,2791,2792,0.0047,597527.79,0.6,12,8,686f6d65776f726b
python_optimized,13,True,1,2791,2792,0.0047,594778.31,0.59,13,8,686f6d65776f726b
python_optimized,14,True,1,13750,13751,0.0219,629111.69,0.63,14,8,686f6d65776f726b
python_optimized,15,True,1,13750,13751,0.0211,652129.92,0.65,15,8,686f6d65776f726b
python_optimized,16,True,1,50759,50760,0.0875,580167.91,0.58,16,8,686f6d65776f726b
python_optimized,17,True,1,50759,50760,0.0845,600518.5,0.6,17,8,686f6d65776f726b
python_optimized,18,True,1,50759,50760,0.0826,614873.87,0.61,18,8,686f6d65776f726b
python_optimized,19,True,1,50759,50760,0.0789,643481.03,0.64,19,8,686f6d65776f726b
python_optimized,20,True,1,50759,50760,0.0813,624568.03,0.62,20,8,686f6d65776f726b
