backend,k,double_hash,workers,nonce,tries,elapsed_sec,hashes_per_sec,mhashes_per_sec,target_bits,nonce_size_bytes,prefix_hex
pure_rust_sha2,20,False,1,2900578,2900579,0.8283,3501844.09,3.5,20,8,686f6d65776f726b
pure_rust_sha2,24,False,1,27426850,27426851,7.4586,3677223.77,3.68,24,8,686f6d65776f726b
pure_rust_sha2,28,False,1,288453653,288453654,81.7368,3529055.41,3.53,28,8,686f6d65776f726b
pure_rust_sha2,30,False,1,288453653,288453654,81.1206,3555863.27,3.56,30,8,686f6d65776f726b
pure_rust_sha2_mt,20,False,12,2981652,2763756,0.1732,15953314.86,15.95,20,8,686f6d65776f726b
pure_rust_sha2_mt,24,False,12,27426850,27825175,1.8442,15087708.87,15.09,24,8,686f6d65776f726b
pure_rust_sha2_mt,28,False,12,288453653,286262090,19.1853,14920892.94,14.92,28,8,686f6d65776f726b
pure_rust_sha2_mt,30,False,12,288453653,295229632,20.3924,14477422.62,14.48,30,8,686f6d65776f726b
pure_rust_sha2,20,True,1,1534897,1534898,0.8127,1888724.44,1.89,20,8,686f6d65776f726b
pure_rust_sha2,24,True,1,3796108,3796109,2.0672,1836386.15,1.84,24,8,686f6d65776f726b
pure_rust_sha2,28,True,1,513552130,513552131,273.8072,1875597.55,1.88,28,8,686f6d65776f726b
pure_rust_sha2,30,True,1,749534313,749534314,404.1074,1854789.85,1.85,30,8,686f6d65776f726b
pure_rust_sha2_mt,20,True,12,1534897,1532828,0.1808,8478799.83,8.48,20,8,686f6d65776f726b
pure_rust_sha2_mt,24,True,12,3796108,3788629,0.48,7893411.24,7.89,24,8,686f6d65776f726b
pure_rust_sha2_mt,28,True,12,513552130,515271096,72.5928,7098100.83,7.1,28,8,686f6d65776f726b
pure_rust_sha2_mt,30,True,12,749534313,758279125,102.8757,7370830.84,7.37,30,8,686f6d65776f726b
